leaver_id,interest_sectors,target_sectors,dominant_riasec,r,i,a,s,e,c,source,cohort,sample_weight,persona_seed
jc_0_967,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Artistic|Enterprising,0.0586,0.0586,0.3514,0.2252,0.2477,0.0586,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_310,agri_tech_food|education_training|health_care,agri_tech_food|education_training|health_care,Investigative|Social,0.2024,0.3158,0.0931,0.2753,0.0526,0.0607,jobcannon,adult_online,0.85,Technical Specialist
jc_0_426,aerospace_manufacturing|business_professional|construction_green,aerospace_manufacturing|business_professional|construction_green,Conventional|Realistic,0.2361,0.0644,0.1416,0.0429,0.1717,0.3433,jobcannon,adult_online,0.85,Technical Specialist
jc_0_58,business_professional|hospitality_retail|hospitality_tourism,business_professional|hospitality_retail|hospitality_tourism,Enterprising|Social,0.1815,0.113,0.113,0.2329,0.2397,0.1199,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_693,education_training|health_care|public_sector,education_training|health_care|public_sector,Social|Artistic,0.1645,0.1384,0.1697,0.2089,0.1697,0.1488,jobcannon,adult_online,0.85,People & Care
jc_0_1144,business_professional|hospitality_retail|hospitality_tourism,business_professional|hospitality_retail|hospitality_tourism,Social|Enterprising,0.0949,0.1119,0.1797,0.2475,0.2034,0.1627,jobcannon,adult_online,0.85,People & Care
jc_0_1119,agri_tech_food|construction_green|public_sector,agri_tech_food|construction_green|public_sector,Realistic|Artistic,0.1818,0.1688,0.1766,0.1688,0.1558,0.1481,jobcannon,adult_online,0.85,Hands-on Maker
jc_0_1364,business_professional|cyber_digital,business_professional|cyber_digital,Investigative|Enterprising,0.1303,0.197,0.1727,0.1515,0.1818,0.1667,jobcannon,adult_online,0.85,Technical Specialist
jc_0_1121,business_professional|education_training|hospitality_retail,business_professional|education_training|hospitality_retail,Social|Investigative,0.1382,0.1754,0.1645,0.1864,0.1645,0.1711,jobcannon,adult_online,0.85,People & Care
jc_0_1444,business_professional|hospitality_retail|hospitality_tourism,business_professional|hospitality_retail|hospitality_tourism,Social|Enterprising,0.0249,0.0,0.0896,0.398,0.3234,0.1642,jobcannon,adult_online,0.85,People & Care
jc_0_626,business_professional|construction_green|hospitality_retail,business_professional|construction_green|hospitality_retail,Conventional|Realistic,0.2451,0.0506,0.1089,0.1556,0.1751,0.2646,jobcannon,adult_online,0.85,Technical Specialist
jc_0_636,business_professional|creative_events,business_professional|creative_events,Artistic|Investigative,0.0664,0.2399,0.2768,0.1771,0.203,0.0369,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_1289,education_training|hospitality_retail|public_sector,education_training|hospitality_retail|public_sector,Social|Enterprising,0.1321,0.0755,0.1698,0.283,0.2075,0.1321,jobcannon,adult_online,0.85,People & Care
jc_0_1381,business_professional|creative_events|hospitality_tourism,business_professional|creative_events|hospitality_tourism,Artistic|Social,0.1234,0.0812,0.2273,0.211,0.1948,0.1623,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_370,business_professional|construction_green|hospitality_retail,business_professional|construction_green|hospitality_retail,Realistic|Conventional,0.2878,0.1439,0.0216,0.1295,0.2014,0.2158,jobcannon,adult_online,0.85,Hands-on Maker
jc_0_932,agri_tech_food|cyber_digital|health_care,agri_tech_food|cyber_digital|health_care,Investigative|Social,0.1447,0.364,0.1228,0.2105,0.0789,0.0789,jobcannon,adult_online,0.85,Technical Specialist
jc_0_1132,business_professional|creative_events|health_care,business_professional|creative_events|health_care,Artistic|Conventional,0.151,0.1563,0.1776,0.1687,0.1687,0.1776,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_1141,aerospace_manufacturing|construction_green|hospitality_retail,aerospace_manufacturing|construction_green|hospitality_retail,Realistic|Conventional,0.2692,0.141,0.0641,0.1282,0.1923,0.2051,jobcannon,adult_online,0.85,Hands-on Maker
jc_0_210,aerospace_manufacturing|construction_green|hospitality_retail,aerospace_manufacturing|construction_green|hospitality_retail,Enterprising|Realistic,0.2301,0.0544,0.0962,0.1464,0.2929,0.1799,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_1308,aerospace_manufacturing|construction_green|health_care,aerospace_manufacturing|construction_green|health_care,Social|Conventional,0.1163,0.2093,0.1163,0.2924,0.0498,0.2159,jobcannon,adult_online,0.85,People & Care
jc_0_342,aerospace_manufacturing|agri_tech_food|cyber_digital,aerospace_manufacturing|agri_tech_food|cyber_digital,Enterprising|Investigative,0.1662,0.1918,0.1611,0.1355,0.1995,0.1458,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_479,business_professional|education_training|health_care,business_professional|education_training|health_care,Social|Artistic,0.0943,0.2086,0.2229,0.2514,0.1429,0.08,jobcannon,adult_online,0.85,People & Care
jc_0_544,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Artistic|Social,0.1101,0.1322,0.2335,0.1894,0.1674,0.1674,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_602,creative_events,creative_events,Artistic|Enterprising,0.1439,0.1439,0.2576,0.1326,0.2083,0.1136,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_493,creative_events|cyber_digital,creative_events|cyber_digital,Artistic|Investigative,0.1587,0.181,0.2,0.1746,0.1429,0.1429,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_485,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Enterprising,0.2163,0.1551,0.1347,0.1429,0.1755,0.1755,jobcannon,adult_online,0.85,Hands-on Maker
jc_0_54,business_professional|creative_events|cyber_digital,business_professional|creative_events|cyber_digital,Investigative|Artistic,0.1524,0.1884,0.1801,0.1801,0.1745,0.1247,jobcannon,adult_online,0.85,Technical Specialist
jc_0_286,business_professional|construction_green|hospitality_retail,business_professional|construction_green|hospitality_retail,Realistic|Conventional,0.1768,0.1532,0.1572,0.1729,0.1631,0.1768,jobcannon,adult_online,0.85,Hands-on Maker
jc_0_1443,aerospace_manufacturing|construction_green|creative_events,aerospace_manufacturing|construction_green|creative_events,Conventional|Artistic,0.136,0.1964,0.2115,0.0906,0.145,0.2205,jobcannon,adult_online,0.85,Technical Specialist
jc_0_126,agri_tech_food|construction_green|public_sector,agri_tech_food|construction_green|public_sector,Realistic|Investigative,0.1894,0.1674,0.1674,0.1674,0.1542,0.1542,jobcannon,adult_online,0.85,Hands-on Maker
jc_0_526,creative_events|hospitality_retail|hospitality_tourism,creative_events|hospitality_retail|hospitality_tourism,Artistic|Enterprising,0.1765,0.0902,0.2078,0.1882,0.2078,0.1294,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_664,education_training|health_care|hospitality_tourism,education_training|health_care|hospitality_tourism,Social|Artistic,0.0923,0.0664,0.2214,0.2768,0.1218,0.2214,jobcannon,adult_online,0.85,People & Care
jc_0_209,aerospace_manufacturing|business_professional|public_sector,aerospace_manufacturing|business_professional|public_sector,Conventional|Social,0.142,0.0976,0.068,0.2012,0.2012,0.2899,jobcannon,adult_online,0.85,Technical Specialist
jc_0_654,education_training|health_care|public_sector,education_training|health_care|public_sector,Social|Enterprising,0.1245,0.1245,0.1245,0.2905,0.2199,0.1162,jobcannon,adult_online,0.85,People & Care
jc_0_199,agri_tech_food|construction_green|public_sector,agri_tech_food|construction_green|public_sector,Realistic|Investigative,0.248,0.1947,0.1867,0.1413,0.1947,0.0347,jobcannon,adult_online,0.85,Hands-on Maker
jc_0_1286,construction_green|creative_events|cyber_digital,construction_green|creative_events|cyber_digital,Artistic|Investigative,0.1264,0.2274,0.2816,0.1191,0.0181,0.2274,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_538,business_professional|education_training|hospitality_tourism,business_professional|education_training|hospitality_tourism,Social|Conventional,0.095,0.062,0.1983,0.3017,0.062,0.281,jobcannon,adult_online,0.85,People & Care
jc_0_1070,creative_events|hospitality_retail,creative_events|hospitality_retail,Artistic|Enterprising,0.0325,0.0325,0.5714,0.1494,0.1623,0.0519,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_410,aerospace_manufacturing|business_professional|cyber_digital,aerospace_manufacturing|business_professional|cyber_digital,Investigative|Conventional,0.1727,0.2424,0.1727,0.1,0.1,0.2121,jobcannon,adult_online,0.85,Technical Specialist
jc_0_610,business_professional|cyber_digital,business_professional|cyber_digital,Conventional|Investigative,0.132,0.1994,0.1906,0.088,0.1554,0.2346,jobcannon,adult_online,0.85,Technical Specialist
jc_0_1185,education_training|health_care|public_sector,education_training|health_care|public_sector,Social|Artistic,0.1283,0.1695,0.2058,0.2131,0.138,0.1453,jobcannon,adult_online,0.85,People & Care
jc_0_390,business_professional|health_care|hospitality_retail,business_professional|health_care|hospitality_retail,Conventional|Artistic,0.1398,0.0636,0.1907,0.1907,0.1822,0.2331,jobcannon,adult_online,0.85,Technical Specialist
jc_0_461,aerospace_manufacturing|business_professional|hospitality_retail,aerospace_manufacturing|business_professional|hospitality_retail,Enterprising|Investigative,0.1498,0.1798,0.1498,0.161,0.1985,0.161,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_549,business_professional|cyber_digital|health_care,business_professional|cyber_digital|health_care,Conventional|Investigative,0.1419,0.1881,0.165,0.1815,0.1155,0.2079,jobcannon,adult_online,0.85,Technical Specialist
jc_0_1179,business_professional|cyber_digital|education_training,business_professional|cyber_digital|education_training,Investigative|Artistic,0.0902,0.2577,0.2062,0.1881,0.1675,0.0902,jobcannon,adult_online,0.85,Technical Specialist
jc_0_124,business_professional|hospitality_retail|public_sector,business_professional|hospitality_retail|public_sector,Social|Enterprising,0.0476,0.1905,0.1667,0.2262,0.2143,0.1548,jobcannon,adult_online,0.85,People & Care
jc_0_178,business_professional|cyber_digital|public_sector,business_professional|cyber_digital|public_sector,Conventional|Realistic,0.1724,0.0991,0.1293,0.1638,0.1638,0.2716,jobcannon,adult_online,0.85,Technical Specialist
jc_0_1403,business_professional|education_training|health_care,business_professional|education_training|health_care,Investigative|Social,0.1266,0.2532,0.1203,0.2373,0.1203,0.1424,jobcannon,adult_online,0.85,Technical Specialist
jc_0_1201,business_professional|health_care|public_sector,business_professional|health_care|public_sector,Social|Investigative,0.1472,0.1732,0.1688,0.184,0.158,0.1688,jobcannon,adult_online,0.85,People & Care
jc_0_1105,creative_events|cyber_digital,creative_events|cyber_digital,Artistic|Investigative,0.1299,0.1851,0.2208,0.1851,0.1396,0.1396,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_543,aerospace_manufacturing|agri_tech_food|health_care,aerospace_manufacturing|agri_tech_food|health_care,Investigative|Social,0.2232,0.3058,0.055,0.2752,0.0245,0.1162,jobcannon,adult_online,0.85,Technical Specialist
jc_0_1372,aerospace_manufacturing|business_professional|cyber_digital,aerospace_manufacturing|business_professional|cyber_digital,Investigative|Conventional,0.137,0.2329,0.1199,0.1473,0.1301,0.2329,jobcannon,adult_online,0.85,Technical Specialist
jc_0_1285,aerospace_manufacturing|agri_tech_food|construction_green,aerospace_manufacturing|agri_tech_food|construction_green,Realistic|Investigative,0.2019,0.1776,0.1533,0.1582,0.1703,0.1387,jobcannon,adult_online,0.85,Hands-on Maker
jc_0_260,business_professional|public_sector,business_professional|public_sector,Conventional|Enterprising,0.1013,0.1013,0.1013,0.1894,0.1982,0.3084,jobcannon,adult_online,0.85,Technical Specialist
jc_0_1401,health_care|hospitality_retail|hospitality_tourism,health_care|hospitality_retail|hospitality_tourism,Social|Conventional,0.1488,0.1142,0.1384,0.2353,0.173,0.1903,jobcannon,adult_online,0.85,People & Care
jc_0_139,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Conventional,0.216,0.1296,0.1901,0.0864,0.162,0.216,jobcannon,adult_online,0.85,Hands-on Maker
jc_0_839,agri_tech_food|business_professional|construction_green,agri_tech_food|business_professional|construction_green,Enterprising|Realistic,0.2212,0.1681,0.0885,0.1327,0.2434,0.146,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_409,creative_events|hospitality_retail,creative_events|hospitality_retail,Artistic|Social,0.1619,0.1439,0.2158,0.1799,0.1547,0.1439,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_1409,business_professional|hospitality_retail,business_professional|hospitality_retail,Enterprising|Social,0.0405,0.1741,0.0324,0.2753,0.3239,0.1538,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_1351,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Enterprising,0.2124,0.1544,0.1274,0.166,0.1931,0.1467,jobcannon,adult_online,0.85,Hands-on Maker
jc_0_788,business_professional|creative_events,business_professional|creative_events,Artistic|Enterprising,0.0,0.1397,0.4358,0.1564,0.2123,0.0559,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_988,health_care|hospitality_retail|hospitality_tourism,health_care|hospitality_retail|hospitality_tourism,Social|Enterprising,0.0737,0.1442,0.1763,0.2019,0.2019,0.2019,jobcannon,adult_online,0.85,People & Care
jc_0_136,business_professional|education_training|public_sector,business_professional|education_training|public_sector,Conventional|Artistic,0.1449,0.1652,0.1826,0.1739,0.1304,0.2029,jobcannon,adult_online,0.85,Technical Specialist
jc_0_319,creative_events|cyber_digital,creative_events|cyber_digital,Artistic|Investigative,0.1641,0.1771,0.1823,0.1302,0.1771,0.1693,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_1454,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Enterprising|Investigative,0.0856,0.1952,0.1815,0.1952,0.2226,0.1199,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1646,education_training|health_care|public_sector,education_training|health_care|public_sector,Social|Enterprising,0.0,0.0808,0.0808,0.5051,0.2525,0.0808,jobcannon,adult_online,0.85,Technical Specialist
jc_1_965,health_care|public_sector,health_care|public_sector,Social|Realistic,0.2475,0.1683,0.1683,0.4158,0.0,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1780,aerospace_manufacturing|business_professional|construction_green,aerospace_manufacturing|business_professional|construction_green,Conventional|Realistic,0.25,0.08,0.17,0.0,0.0,0.5,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1169,aerospace_manufacturing|construction_green|hospitality_retail,aerospace_manufacturing|construction_green|hospitality_retail,Realistic|Conventional,0.5,0.0,0.0,0.0,0.17,0.33,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_886,business_professional|cyber_digital,business_professional|cyber_digital,Conventional|Realistic,0.0808,0.0808,0.0808,0.0,0.0808,0.6768,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_576,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Investigative,0.33,0.25,0.0,0.08,0.17,0.17,jobcannon,adult_online,0.85,Hands-on Maker
jc_1_319,agri_tech_food|business_professional|cyber_digital,agri_tech_food|business_professional|cyber_digital,Investigative|Realistic,0.0808,0.8384,0.0,0.0,0.0,0.0808,jobcannon,adult_online,0.85,Technical Specialist
jc_1_163,agri_tech_food|creative_events|cyber_digital,agri_tech_food|creative_events|cyber_digital,Investigative|Artistic,0.17,0.33,0.25,0.17,0.08,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_988,education_training|health_care|public_sector,education_training|health_care|public_sector,Social|Artistic,0.0,0.08,0.25,0.5,0.0,0.17,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1490,health_care|public_sector,health_care|public_sector,Social|Investigative,0.0808,0.2525,0.0,0.5051,0.0808,0.0808,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1507,aerospace_manufacturing|construction_green|public_sector,aerospace_manufacturing|construction_green|public_sector,Realistic,1.0,0.0,0.0,0.0,0.0,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_342,aerospace_manufacturing|agri_tech_food|public_sector,aerospace_manufacturing|agri_tech_food|public_sector,Realistic,1.0,0.0,0.0,0.0,0.0,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_195,creative_events,creative_events,Artistic|Realistic,0.2525,0.0808,0.5859,0.0,0.0808,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1990,business_professional|cyber_digital,business_professional|cyber_digital,Investigative|Conventional,0.0,0.67,0.0,0.0,0.0,0.33,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_914,cyber_digital|health_care|public_sector,cyber_digital|health_care|public_sector,Investigative|Artistic,0.0,0.42,0.25,0.25,0.0,0.08,jobcannon,adult_online,0.85,Technical Specialist
jc_1_15,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Artistic|Social,0.0808,0.0808,0.2525,0.2525,0.2525,0.0808,jobcannon,adult_online,0.85,People & Care
jc_1_23,education_training|health_care|public_sector,education_training|health_care|public_sector,Social|Realistic,0.33,0.17,0.0,0.5,0.0,0.0,jobcannon,adult_online,0.85,Hands-on Maker
jc_1_696,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Investigative,0.7576,0.0808,0.0808,0.0,0.0808,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1296,creative_events,creative_events,Artistic|Realistic,0.1683,0.1683,0.4158,0.0,0.1683,0.0792,jobcannon,adult_online,0.85,Technical Specialist
jc_1_982,creative_events,creative_events,Artistic|Social,0.0,0.0,0.92,0.08,0.0,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1309,creative_events|cyber_digital,creative_events|cyber_digital,Artistic|Investigative,0.17,0.25,0.58,0.0,0.0,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_302,business_professional|cyber_digital|health_care,business_professional|cyber_digital|health_care,Investigative|Artistic,0.0,0.67,0.33,0.0,0.0,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1428,agri_tech_food|business_professional|cyber_digital,agri_tech_food|business_professional|cyber_digital,Investigative|Artistic,0.0,0.75,0.17,0.0,0.08,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_692,creative_events|cyber_digital,creative_events|cyber_digital,Artistic|Investigative,0.08,0.25,0.5,0.0,0.0,0.17,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1087,aerospace_manufacturing|agri_tech_food|construction_green,aerospace_manufacturing|agri_tech_food|construction_green,Realistic|Investigative,0.83,0.17,0.0,0.0,0.0,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_861,agri_tech_food|cyber_digital|health_care,agri_tech_food|cyber_digital|health_care,Investigative|Realistic,0.17,0.5,0.08,0.08,0.0,0.17,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1539,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Conventional,0.33,0.17,0.17,0.0,0.08,0.25,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_641,creative_events,creative_events,Artistic|Realistic,0.0808,0.0,0.7576,0.0,0.0808,0.0808,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1901,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Artistic|Social,0.0,0.0808,0.3333,0.3333,0.1717,0.0808,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1989,aerospace_manufacturing|business_professional|cyber_digital,aerospace_manufacturing|business_professional|cyber_digital,Investigative|Enterprising,0.0,0.5859,0.0808,0.0,0.3333,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1432,aerospace_manufacturing|construction_green|creative_events,aerospace_manufacturing|construction_green|creative_events,Artistic|Conventional,0.2525,0.0,0.3333,0.0,0.0808,0.3333,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1478,business_professional|hospitality_retail,business_professional|hospitality_retail,Enterprising|Conventional,0.0,0.0,0.0,0.0808,0.5859,0.3333,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_433,business_professional|hospitality_retail,business_professional|hospitality_retail,Enterprising|Conventional,0.0,0.08,0.17,0.08,0.42,0.25,jobcannon,adult_online,0.85,Hands-on Maker
jc_1_1961,education_training|hospitality_tourism|public_sector,education_training|hospitality_tourism|public_sector,Social|Conventional,0.0,0.17,0.17,0.33,0.08,0.25,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_836,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Artistic|Social,0.0,0.0,0.5,0.33,0.17,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_323,creative_events|health_care|public_sector,creative_events|health_care|public_sector,Social|Investigative,0.0808,0.2525,0.0,0.5051,0.0808,0.0808,jobcannon,adult_online,0.85,People & Care
jc_1_1001,business_professional,business_professional,Conventional,0.0,0.0,0.0,0.0,0.0,1.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1693,aerospace_manufacturing|construction_green|cyber_digital,aerospace_manufacturing|construction_green|cyber_digital,Investigative|Realistic,0.1717,0.5859,0.0808,0.0,0.0808,0.0808,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1653,agri_tech_food|business_professional|cyber_digital,agri_tech_food|business_professional|cyber_digital,Investigative|Social,0.0,0.58,0.08,0.17,0.17,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_416,business_professional|cyber_digital|hospitality_retail,business_professional|cyber_digital|hospitality_retail,Enterprising|Conventional,0.0,0.0,0.0808,0.0808,0.5859,0.2525,jobcannon,adult_online,0.85,People & Care
jc_1_913,creative_events|hospitality_retail,creative_events|hospitality_retail,Artistic|Social,0.0,0.0,0.5859,0.2525,0.0808,0.0808,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1097,business_professional|cyber_digital,business_professional|cyber_digital,Investigative|Conventional,0.0808,0.4242,0.0,0.0808,0.0808,0.3333,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_505,business_professional|hospitality_retail,business_professional|hospitality_retail,Enterprising|Social,0.0,0.0808,0.0,0.3333,0.5859,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_997,creative_events|cyber_digital,creative_events|cyber_digital,Artistic|Conventional,0.0,0.0808,0.5859,0.0808,0.0,0.2525,jobcannon,adult_online,0.85,Technical Specialist
jc_1_946,business_professional|construction_green|hospitality_retail,business_professional|construction_green|hospitality_retail,Enterprising|Artistic,0.0,0.0,0.0808,0.0808,0.8384,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1536,education_training|health_care|public_sector,education_training|health_care|public_sector,Social|Artistic,0.0,0.17,0.33,0.5,0.0,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_305,business_professional|cyber_digital,business_professional|cyber_digital,Investigative|Artistic,0.0792,0.4158,0.1683,0.0,0.1683,0.1683,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_762,health_care|public_sector,health_care|public_sector,Social|Conventional,0.0,0.0,0.0,0.67,0.0,0.33,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_859,education_training|health_care|public_sector,education_training|health_care|public_sector,Social|Artistic,0.0,0.1683,0.2475,0.4158,0.1683,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1625,education_training|health_care|public_sector,education_training|health_care|public_sector,Investigative|Social,0.08,0.25,0.17,0.25,0.17,0.08,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1377,health_care|public_sector,health_care|public_sector,Investigative|Social,0.17,0.25,0.08,0.25,0.17,0.08,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1880,aerospace_manufacturing|business_professional|cyber_digital,aerospace_manufacturing|business_professional|cyber_digital,Investigative|Enterprising,0.0,0.3333,0.0808,0.0808,0.3333,0.1717,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1292,aerospace_manufacturing|agri_tech_food|construction_green,aerospace_manufacturing|agri_tech_food|construction_green,Realistic|Investigative,0.42,0.17,0.08,0.17,0.08,0.08,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_968,aerospace_manufacturing|business_professional|health_care,aerospace_manufacturing|business_professional|health_care,Social|Investigative,0.0808,0.2525,0.0,0.3333,0.0808,0.2525,jobcannon,adult_online,0.85,Technical Specialist
jc_1_383,aerospace_manufacturing|construction_green|cyber_digital,aerospace_manufacturing|construction_green|cyber_digital,Realistic|Investigative,0.5,0.17,0.17,0.0,0.08,0.08,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1311,business_professional|hospitality_retail,business_professional|hospitality_retail,Enterprising|Investigative,0.0,0.1683,0.0792,0.1683,0.4158,0.1683,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1979,creative_events|hospitality_retail,creative_events|hospitality_retail,Artistic|Social,0.0,0.0,0.58,0.42,0.0,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1702,aerospace_manufacturing|agri_tech_food|construction_green,aerospace_manufacturing|agri_tech_food|construction_green,Enterprising|Investigative,0.25,0.33,0.0,0.0,0.42,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1452,agri_tech_food|business_professional|cyber_digital,agri_tech_food|business_professional|cyber_digital,Investigative|Enterprising,0.0808,0.5859,0.0,0.0808,0.1717,0.0808,jobcannon,adult_online,0.85,Technical Specialist
jc_1_851,agri_tech_food|business_professional|cyber_digital,agri_tech_food|business_professional|cyber_digital,Investigative,0.0,1.0,0.0,0.0,0.0,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_99,business_professional|creative_events|hospitality_tourism,business_professional|creative_events|hospitality_tourism,Artistic|Conventional,0.08,0.08,0.25,0.17,0.17,0.25,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1887,business_professional|hospitality_retail|hospitality_tourism,business_professional|hospitality_retail|hospitality_tourism,Social|Enterprising,0.08,0.08,0.17,0.25,0.25,0.17,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1397,business_professional|education_training|public_sector,business_professional|education_training|public_sector,Social|Enterprising,0.0,0.0,0.0,0.58,0.42,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1366,agri_tech_food|cyber_digital|health_care,agri_tech_food|cyber_digital|health_care,Investigative|Realistic,0.33,0.67,0.0,0.0,0.0,0.0,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1777,creative_events,creative_events,Artistic|Enterprising,0.0,0.08,0.67,0.0,0.25,0.0,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1247,education_training|health_care|public_sector,education_training|health_care|public_sector,Investigative|Social,0.0808,0.3333,0.0,0.3333,0.1717,0.0808,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1162,agri_tech_food|business_professional|cyber_digital,agri_tech_food|business_professional|cyber_digital,Investigative|Social,0.0,0.6634,0.0,0.1683,0.0,0.1683,jobcannon,adult_online,0.85,Technical Specialist
jc_1_1728,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Conventional,0.5859,0.0808,0.0,0.0808,0.0,0.2525,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1049,business_professional|hospitality_retail,business_professional|hospitality_retail,Social|Enterprising,0.0,0.17,0.0,0.42,0.33,0.08,jobcannon,adult_online,0.85,Technical Specialist
jc_1_325,aerospace_manufacturing|business_professional|health_care,aerospace_manufacturing|business_professional|health_care,Conventional|Enterprising,0.08,0.17,0.0,0.0,0.25,0.5,jobcannon,adult_online,0.85,Creative / Commercial
jc_1_1120,aerospace_manufacturing|agri_tech_food|public_sector,aerospace_manufacturing|agri_tech_food|public_sector,Realistic|Social,0.75,0.08,0.0,0.17,0.0,0.0,jobcannon,adult_online,0.85,Hands-on Maker
jc_1_180,aerospace_manufacturing|business_professional|cyber_digital,aerospace_manufacturing|business_professional|cyber_digital,Investigative|Conventional,0.0,0.67,0.0,0.0,0.08,0.25,jobcannon,adult_online,0.85,Technical Specialist
jc_1_311,business_professional|creative_events|cyber_digital,business_professional|creative_events|cyber_digital,Artistic|Enterprising,0.0,0.0,0.67,0.08,0.17,0.08,jobcannon,adult_online,0.85,Creative / Commercial
